name,type,random_forest,boosting,ridge,knn,mlp,support_vector,basique
BAROLO CIABOT MENTIN 2018 - DOMENICO CLERICO,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
PURPLE PARADISE 2020 - CHRONIC CELLARS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
BRUNELLO DI MONTALCINO TENUTA NUOVA 2016 - CASANOVA DI NERI,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CROZES-HERMITAGE - LES PIERRELLES 2021 - DOMAINE BELLE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
PREMIUM ORGANIC MALBEC 2021 - DOMAINE BOUSQUET,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LARMES CELESTES 2018 - CHATEAU BOUSCASSE,Vin Blanc,Vin Rouge,Vin Rouge,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Rouge
SYRAH 2021- CAVE DE TAIN,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CÔTES DU JURA - TROUSSEAU 2020 - DOMAINE MARCEL CABELIER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SANCERRE ROSE 2022 - DOMAINE CHAUVEAU,Vin Rosé,Vin Blanc,Vin Rosé,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rosé,Vin Blanc
CHATEAU PALOUMEY 2015 - CRU BOURGEOIS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
NICOLE 2020 - DOMAINE D'AIGUES BELLES,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
NERO D'AVOLA 2021 - LUIGI LEONARDO,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
PRIMITIVO 2022 - CALEO,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
TERROIR SENSE FRONTERES VERTEBRA DE LA FIGUERA 2021 - TERROIR AL LÍMIT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
DEMI-BOUTEILLE - L'ORATOIRE DE CHASSE-SPLEEN 2021 - SECOND VIN DU CHATEAU CHASSE-SPLEEN,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LAS VALS 2017 - CHATEAU LA BARONNE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
VINA SENA 2013,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
FUERZA 2019 - EGO BODEGAS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CROZES-HERMITAGE - SOLEIL COUCHANT 2019 - CAVE DE TAIN,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MADEMOISELLE DE T 2022 - CHATEAU DE TRACY,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CÔTES DU RHÔNE VILLAGES PLAN DE DIEU VILLA GARANCE 2018 - ROMAIN DUVERNAY,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SAINT AMOUR 2020 - DOMAINE DE LA PIROLETTE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHÂTEAU DE PRESSAC 2018 - SAINT EMILION GRAND CRU,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CABERNET SAUVIGNON 2020 - DOMAINE LA HAUTE BRANDE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
BIB 5L - COTES DU RHONE 2021 - DOMAINE CHANTEPIERRE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rosé
CLOS CIBONNE - TRADITION ROSE 2021 - CRU CLASSE,Vin Rosé,Vin Blanc,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Blanc
PONCE 2021 - BODEGAS Y VIÑEDOS PONCE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHARME DES DEMOISELLES BLANC 2021 - CHATEAU DES DEMOISELLES,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CORNAS - BRISE CAILLOUX 2021 - MATTHIEU BARRET - DOMAINE DU COULET,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LE CIRQUE 2021 - TERRES PLURIELLES,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
PINOT NOIR 2019 - BISCHÖFLICHE WEINGÜTER TRIER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Blanc,Vin Rouge,Vin Rouge,Vin Blanc
L'ESQUERDA 2019 - DOMAINE DE BILA HAUT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SAINT JOSEPH - DESCHANTS 2021 - M. CHAPOUTIER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
PALACIO DEL BURGO RESERVA 2018 - BODEGAS BURGO VIEJO,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
GIGONDAS - LE GRAND MONTMIRAIL 2021 - DOMAINE BRUSSET,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
BY.OTT 2022 - SELECTIONS OTT,Vin Rosé,Vin Blanc,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Blanc
MOULIN A VENT VIEILLES VIGNES 2021 - DOMAINE DES CHERS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SANCERRE 2022 - DOMAINE LA PERRIERE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
MOULIN A VENT - LES THORINS 2021 - DOMAINE RICHARD ROTTIERS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHÂTEAU OLIVIER BLANC 2019,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
MAGNUM - CROZES-HERMITAGE - DOMAINE DE THALABERT 2017 - MAISON PAUL JABOULET AINE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
RIESLING KINHEIMER HUBERTUSLAY AUSLESE ** WC 2020 - MARKUS MOLITOR,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
DOMAINE DE CAMBES 2020,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
WAIMAUNGA SINGLE VINEYARD SAUVIGNON BLANC 2021 - CLOS HENRI VINEYARD,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
ROC DU PIERE 2018 - DOMAINE COURBISSAC,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHARDONNAY 2021 - CASILLERO DEL DIABLO - CONCHA Y TORO,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CÔTE DE BROUILLY - CUVEE LOIS 2018 - DOMAINE LAURENT MARTRAY,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LE PAGE DE LA TOUR DE BESSAN 2019 - SECOND VIN DU CHATEAU LA TOUR DE BESSAN,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
ROCK ANGEL 2022 - CHATEAU D'ESCLANS,Vin Rosé,Vin Blanc,Vin Blanc,Vin Rosé,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
LE CIRQUE MUSCAT MOELLEUX 2021 - TERRES PLURIELLES,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CHATEAUNEUF DU PAPE - LE VIEUX CLOCHER 2017 - MAISON ARNOUX & FILS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MAGNUM GRENADIERE 2020 - MAS BRUGUIERE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CLARENDELLE MEDOC 2018 - INSPIRE PAR HAUT-BRION,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
GORU EL BLANCO 2022 - EGO BODEGAS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
MORILLON BLANC 2022 - BY JEFF CARREL,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
LUNE D'ARGENT 2019 - CLOS DES LUNES,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
GUEULE DE LOUP 2022 - CHATEAU DE ROQUEFORT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CABERNET SAUVIGNON 2020 - BREAD AND BUTTER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
ERMITAGE - LE PAVILLON 2011- LES PARCELLAIRES M. CHAPOUTIER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
L'ALCHIMISTE 2019 - CHATEAU SAINT JEAN D'AUMIERES,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHEMIN DE RONDE 2015 - DOMAINE PRES LASSES,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHATEAU BRANE-CANTENAC 2018 - SECOND CRU CLASSE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SAINT AGNES 2021 - ERMITAGE DU PIC SAINT LOUP,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
VINO DI GIO 2020 - CLOS SAINT VINCENT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Blanc,Vin Blanc,Vin Blanc,Vin Rouge
CHINON CLASSIQUE 2022 - DOMAINE PHILIPPE ALLIET,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MAGNUM BEAUNE 1ER CRU - CLOS DES COUCHEREAUX 2015 - LOUIS JADOT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
D'OMBRE ET DE LUMIERE 2022 - CHÂTEAU DE LANCYRE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
MAGNUM MENGOBA MENCIA DE ESPANILLO 2019 - BODEGAS Y VIÑEDOS MENGOBA,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MUSE DE MIRAVAL - MAGNUM 2022,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé
MIRAVAL - MAGNUM - ROSE 2022,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Blanc
DOMAINES OTT - CHATEAU DE SELLE 2022,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rouge,Vin Rosé,Vin Rosé,Vin Blanc
CHIGNIN BERGERON - LES TERRASSES 2022 - ANDRE ET MICHEL QUENARD,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CALEO - LIMOUX 2019 - GUILLAUME GANGLOFF,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
PUR GRAND JEAN - CHATEAU GRAND JEAN,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
LOVE BY LÉOUBE - ROSÉ 2022,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé
SAUVIGNON BLANC 2020 - CASAS DE BUCALEMU,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
LES MEMOIRES 2021 - DOMAINE ROCHES NEUVES THIERRY GERMAIN,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
FLEUR DES FEES ROSE 2022 - VILLA DRIA,Vin Rosé,Vin Blanc,Vin Blanc,Vin Rosé,Vin Rouge,Vin Rosé,Vin Blanc,Vin Blanc
PARALLÈLE 45 BLANC 2022 - MAISON PAUL JABOULET AINE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
6 BOUTEILLES MOUTON CADET ROSE BIO X MATHILDE ACHETÉES = 6 VERRES OFFERTS,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé
CHATEAU PRIEURE DE BEYZAC 2016 - CRU BOURGEOIS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MALBEC 2020 - BODEGA CATENA ZAPATA,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
JULIENAS - LES CAPITANS 2019 - DOMAINE TRENEL,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LA MUSE 2008 - VÉRITÉ,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
COTES DU RHONE - LES BORIES 2019 - ROMAIN DUVERNAY,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
TABURNUM 2021 - LES VINS DE VIENNE,Vin Blanc,Vin Rouge,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Rouge
CHATEAU PALMER 2019 - 3EME CRU CLASSE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MINISTRE IMPERIAL 2021 - DOMAINE ABBATUCCI,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Blanc,Vin Blanc,Vin Rouge,Vin Rouge
MAGNUM MAS DE DAUMAS GASSAC 2020,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHATEAU HYOT 2018,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LES FRONTONS FLINGUEURS 2021 - DOMAINE DE LA COLOMBIERE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
ESPRIT SAUVAGE - LAMBRUSQUES 2022 - JM AUJOUX,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHATEAUNEUF DU PAPE 2018 - E. GUIGAL,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
