name,unit_price,random_forest,boosting,ridge,knn,mlp,support_vector,basique
ROCK ANGEL 2022 - CHATEAU D'ESCLANS,26.0,14.185813984138434,15.902739436402129,20.339026097934934,25.229166666666668,1.450774504006747,14.31141212331741,10.38671875
LE CIRQUE MUSCAT MOELLEUX 2021 - TERRES PLURIELLES,7.5,12.417800039796116,8.285393897618738,-51.78219699153475,20.325,-72.76155871389422,-1.839702002264147,-86.71875
CHATEAUNEUF DU PAPE - LE VIEUX CLOCHER 2017 - MAISON ARNOUX & FILS,30.3,27.772380598776145,25.021772983259716,26.588987169949917,21.895833333333332,43.90712147155987,20.377385356764563,24.51171875
MAGNUM GRENADIERE 2020 - MAS BRUGUIERE,58.0,78.64362591288835,103.53891308139444,135.93191239866206,77.84166666666667,146.71311465534862,137.91669272076203,138.28515625
CLARENDELLE MEDOC 2018 - INSPIRE PAR HAUT-BRION,20.0,26.83238543138244,11.792224227921432,19.580885571035644,17.8875,5.703932425050996,18.79161610857423,16.99609375
GORU EL BLANCO 2022 - EGO BODEGAS,9.5,14.185813984138434,15.228120848564243,4.116944076640472,11.916666666666666,-17.19229914758257,8.627895176034627,-122867076133.07812
MORILLON BLANC 2022 - BY JEFF CARREL,11.5,12.693405688224914,23.051184227331685,-4.497277368065092,12.5575,6.4196019418578585,16.28329721151627,-7.54296875
LUNE D'ARGENT 2019 - CLOS DES LUNES,13.9,18.870557244095057,8.034842607697543,5.959318362156353,21.920833333333334,10.56389367529812,25.825581017444648,-0.55078125
GUEULE DE LOUP 2022 - CHATEAU DE ROQUEFORT,14.2,16.73067910200452,15.364525791358867,-2.4332219442264673,23.175,2.320917209467981,10.987250023221662,-4.6953125
CABERNET SAUVIGNON 2020 - BREAD AND BUTTER,19.9,12.207704879340294,33.272245431338916,45.54435521533582,15.16666666666667,24.174528551325114,20.24952600869173,44.125
ERMITAGE - LE PAVILLON 2011- LES PARCELLAIRES M. CHAPOUTIER,513.0,103.60870381227758,145.00907906541852,122.88684504970733,190.21666666666667,151.71561245860462,177.8872601815486,129.63671875
L'ALCHIMISTE 2019 - CHATEAU SAINT JEAN D'AUMIERES,15.0,28.679172958351728,27.695443704215567,31.892506390105837,25.3125,21.667287589948344,19.617254755818948,31.859375
CHEMIN DE RONDE 2015 - DOMAINE PRES LASSES,17.0,44.49262703926798,69.7604523597409,86.01713525307753,45.56666666666666,62.61713153934838,43.49205397475177,88.7265625
CHATEAU BRANE-CANTENAC 2018 - SECOND CRU CLASSE,85.0,83.15630320577625,97.62079138880944,151.70369697454487,101.88333333333333,155.43424877163494,29.33614188400864,145.2578125
SAINT AGNES 2021 - ERMITAGE DU PIC SAINT LOUP,25.0,19.02479495628156,19.410614567636557,23.59500727244496,23.32916666666667,5.819429502551862,17.35496804593518,22.77734375
VINO DI GIO 2020 - CLOS SAINT VINCENT,69.5,26.660189584394537,20.504684406278823,17.04903592933993,20.866666666666664,52.51105065841599,52.02064818263884,-123043847595.90234
CHINON CLASSIQUE 2022 - DOMAINE PHILIPPE ALLIET,16.5,26.855156565650788,24.814750124798866,52.013568973510786,17.915833333333335,49.789534536733974,14.800758806281038,47.66015625
MAGNUM BEAUNE 1ER CRU - CLOS DES COUCHEREAUX 2015 - LOUIS JADOT,84.0,97.53088915462047,120.70898793936412,123.46589756091076,93.86666666666667,165.55112525289286,113.5253685761671,128.83203125
D'OMBRE ET DE LUMIERE 2022 - CHÂTEAU DE LANCYRE,14.0,14.185813984138434,15.235889443142305,2.9381305901893597,26.25,12.13082283980967,15.884437249706906,2.734375
MAGNUM MENGOBA MENCIA DE ESPANILLO 2019 - BODEGAS Y VIÑEDOS MENGOBA,56.5,45.33984935899958,50.7793352057115,69.75046297334617,30.224999999999998,59.19840190296317,100.61241447230688,67.1171875
MUSE DE MIRAVAL - MAGNUM 2022,240.0,45.23291384044682,35.620542584629746,33.03769045949859,30.454166666666666,39.74073958572193,32.96334987444706,34.59765625
MIRAVAL - MAGNUM - ROSE 2022,36.0,40.602105113328854,34.47220418013841,35.244008917738995,34.979166666666664,33.889663099016644,31.55127587234736,37.515625
DOMAINES OTT - CHATEAU DE SELLE 2022,34.0,18.380310166656525,26.82882527206268,34.67040004961689,20.775000000000002,38.44463824134257,34.82767619475473,34.62890625
CHIGNIN BERGERON - LES TERRASSES 2022 - ANDRE ET MICHEL QUENARD,16.5,14.185813984138434,14.739155503058047,-0.9746498980614007,27.5625,6.523475874790374,22.045537493363582,-2.79296875
CALEO - LIMOUX 2019 - GUILLAUME GANGLOFF,15.9,19.25525637537526,34.94825324193134,28.288704684469398,28.3,36.240306672719576,36.92918497676638,28.03515625
PUR GRAND JEAN - CHATEAU GRAND JEAN,14.9,14.798877743625633,1.2657751499870846,7.777874626278617,16.96166666666667,3.2888223319954286,8.869131707313755,-21.98828125
LOVE BY LÉOUBE - ROSÉ 2022,17.9,14.185813984138434,15.240615158851117,5.129891455061504,18.995833333333334,16.743767968060542,14.589872154272172,4.58984375
SAUVIGNON BLANC 2020 - CASAS DE BUCALEMU,19.5,20.086353402813845,20.852856345537685,35.3743172549673,18.283333333333335,22.58638063435633,24.920236901391803,35.87890625
LES MEMOIRES 2021 - DOMAINE ROCHES NEUVES THIERRY GERMAIN,44.0,29.43077452162724,35.38128684527509,60.780570850397666,31.441666666666666,16.018585709041716,-7.2113511004362465,56.53515625
FLEUR DES FEES ROSE 2022 - VILLA DRIA,8.25,18.742646601842996,14.725376353232932,24.664146282976805,25.462499999999995,17.970112303092186,2.0932827784953076,23.8125
PARALLÈLE 45 BLANC 2022 - MAISON PAUL JABOULET AINE,10.6,15.122556177603878,8.163223261148929,13.049881019065957,13.258333333333333,11.392975403920454,15.888519302075935,17.21484375
6 BOUTEILLES MOUTON CADET ROSE BIO X MATHILDE ACHETÉES = 6 VERRES OFFERTS,77.4,59.63013969331515,39.13790085746128,94.66353531832485,36.64583333333333,86.97514060573504,105.82440759994947,95.9765625
CHATEAU PRIEURE DE BEYZAC 2016 - CRU BOURGEOIS,14.2,38.768753725398724,44.83824906098208,83.93571939631687,96.47500000000002,21.3694836781501,47.88976715004034,83.875
MALBEC 2020 - BODEGA CATENA ZAPATA,20.9,19.6283629643888,17.95667447251278,38.28024434599383,23.741666666666664,35.345656642899094,-0.014267004356014468,36.78125
JULIENAS - LES CAPITANS 2019 - DOMAINE TRENEL,22.6,33.58951106924898,28.175877233860618,35.52926441074159,18.216666666666665,39.03850822793874,23.083405651485094,38.37890625
LA MUSE 2008 - VÉRITÉ,499.0,306.5867871011089,258.47836026124344,191.45993896405483,65.00833333333333,199.64270696759965,245.86304838975812,206.09375
COTES DU RHONE - LES BORIES 2019 - ROMAIN DUVERNAY,7.99,14.579629286320628,10.68516718729573,3.4583750142127414,15.733333333333334,6.401979266339264,7.698430610468762,-3.734375
TABURNUM 2021 - LES VINS DE VIENNE,39.5,26.624607174573242,16.487845304575092,29.832967005520192,30.049999999999997,42.579839939124696,30.77986651606969,28.953125
CHATEAU PALMER 2019 - 3EME CRU CLASSE,369.0,233.8395323747276,265.2903449929266,205.93986186717706,131.06666666666666,273.9946279199786,300.88935160171354,212.4296875
MINISTRE IMPERIAL 2021 - DOMAINE ABBATUCCI,69.0,33.58951106924898,25.50499475576676,49.22257802591707,23.391666666666666,48.23151300652439,-8.441053835235522,42.66015625
MAGNUM MAS DE DAUMAS GASSAC 2020,119.0,56.0270725183075,52.972023875069524,59.58181651692367,108.125,40.182309457953615,68.18430119117707,57.56640625
CHATEAU HYOT 2018,11.2,20.37316674036235,4.71955804592805,9.949874255205799,23.974999999999998,-0.6090912955270489,24.293833713653072,11.55859375
LES FRONTONS FLINGUEURS 2021 - DOMAINE DE LA COLOMBIERE,13.9,18.048855112215065,14.241642185817604,3.948653734947044,15.487500000000002,25.236126173485413,16.368011528356163,3.578125
ESPRIT SAUVAGE - LAMBRUSQUES 2022 - JM AUJOUX,12.5,14.185813984138434,14.793951184272455,-14.160260733794928,17.691666666666666,-8.615215941272082,13.545725985365067,-20.34375
CHATEAUNEUF DU PAPE 2018 - E. GUIGAL,35.9,83.51296529725639,93.45651436396867,104.56695912996915,48.94166666666666,80.13230716359087,54.7883139598969,109.86328125
